S_No,Actual_Salary,Predicted_Salary,Offset (Error)
1297,55000,50000,-5000
1298,120000,95000,-25000
1299,90000,90185,185
1300,140000,146516,6516
1301,184006,184480,474
1302,119000,119000,0
1303,145000,145000,0
1304,140000,140000,0
1305,55000,60000,5000
1306,185000,181143,-3857
1307,160000,160000,0
1308,85000,80000,-5000
1309,110000,115000,5000
1310,100000,100000,0
1311,215000,215000,0
1312,180000,180000,0
1313,150000,170000,20000
1314,115000,115938,938
1315,55000,55000,0
1316,70000,70000,0
1317,80000,80526,526
1318,115000,115000,0
1319,42000,42000,0
1320,124071,124071,0
1321,110000,110000,0
1322,55000,45000,-10000
1323,134641,134641,0
1324,35000,35000,0
1325,110000,110000,0
1326,55000,55000,0
1327,70000,75000,5000
1328,100000,100000,0
1329,195000,195000,0
1330,130000,126250,-3750
1331,55000,59000,4000
1332,155000,155000,0
1333,85000,80526,-4474
1334,160000,156857,-3143
1335,140000,75762,-64238
1336,140000,145000,5000
1337,150000,150000,0
